num,name,male,book1,b2,b3,b4,b5,noble,mrtva rodbina,popular,isalive,pop
1274,Osbert Serry,0,0,0,0,1,1,1,0,0,1,0.026755853
1275,Osmund Frey,0,0,1,1,1,0,0,0,0,1,0.050167224
1276,Oswell Kettleblack,1,0,0,1,1,1,0,0,0,1,0.056856187
1277,Ossifer Plumm,1,0,0,1,1,1,1,0,0,0,0.086956522
1278,Otho Bracken,1,0,0,0,0,0,1,0,0,1,0.026755853
1279,Ottyn Wythers,0,0,1,1,0,0,1,0,0,0,0.043478261
1280,Owen Norrey,0,0,0,1,1,0,0,0,0,0,0.030100334
1281,Pate of the Blue Fork,1,0,1,1,1,0,1,0,0,0,0.170568562
1282,Patrek Mallister,1,1,1,1,1,1,0,0,0,1,0.076923077
1283,Patrek Vance,0,0,1,1,1,0,0,0,0,1,0.10367893
1284,Perriane Frey,0,0,1,1,1,1,0,0,0,1,0.073578595
1285,Perra Frey,0,0,1,1,1,0,0,0,0,1,0.100334448
1286,Perwyn Frey,1,1,1,1,1,1,1,0,0,1,0.08361204
1287,Philip Foote,1,0,1,1,0,1,1,0,0,1,0.050167224
1288,Philip Plumm,1,0,0,1,1,1,1,0,0,1,0.030100334
1289,Pono,0,1,1,1,1,1,1,0,0,1,0.060200669
1290,Qarro Volentin,0,0,0,0,1,0,1,0,0,1,0.013377926
1291,Qarlton Chelsted,1,0,0,1,1,0,1,0,1,0,0.357859532
1292,Lord Commander Qorgyle,1,0,0,1,0,0,1,0,0,0,0.066889632
1293,Quent,1,1,1,1,1,0,0,0,0,1,0.023411371
1294,Quenten Banefort,1,1,0,1,1,1,1,0,0,1,0.023411371
1295,Quenton Hightower,1,0,0,0,1,0,1,0,0,1,0.006688963
1296,Quentyn Ball,1,0,0,0,0,0,1,0,0,0,0.066889632
1297,Quentyn Qorgyle,0,0,0,0,1,1,1,0,0,1,0.023411371
1298,Quincy Cox,1,0,0,0,1,0,1,0,0,1,0.033444816
1299,Ragwyle,0,0,1,1,1,1,0,0,0,1,0.010033445
1300,Ralf Kenning,1,0,0,0,1,1,1,0,0,0,0.046822742
1301,Raymun Redbeard,1,0,0,0,0,0,1,0,0,0,0
1302,Raynard,1,0,0,0,1,1,0,0,0,1,0.02006689
1303,Raynald Westerling,1,0,0,1,1,0,1,0,0,0,0.070234114
1304,Red Alyn of the Rosewood,1,0,0,1,0,0,0,0,0,0,0.013377926
1305,Raynard Ruttiger,0,0,0,0,1,1,1,0,0,1,0.02006689
1306,Raymund Frey,1,0,1,1,1,1,1,0,0,1,0.177257525
1307,Regenard Estren,0,1,0,1,1,1,1,0,0,1,0.02006689
1308,Renly Norcross,1,0,1,1,1,0,0,0,0,1,0.08361204
1309,Renfred Rykker,1,0,0,0,1,1,1,0,0,1,0.023411371
1310,Rhea Royce,0,0,0,0,0,0,1,0,0,0,0.093645485
1311,Rennifer Longwaters,1,0,0,0,1,1,1,0,0,1,0.016722408
1312,Rhea Florent,0,0,1,1,1,0,0,0,0,1,0.107023411
1313,Rhogoro,1,1,0,0,1,0,1,0,0,1,0.010033445
1314,Rickard Ryswell,1,0,0,0,1,1,0,0,0,1,0.040133779
1315,Rickard Thorne,1,0,0,0,0,0,1,0,0,0,0.026755853
1316,Rickard Wylde,0,0,1,1,1,0,0,0,0,1,0.160535117
1317,Robert Frey,0,0,1,1,1,0,0,0,0,1,0.060200669
1318,Robert Flowers,1,0,0,0,1,0,1,0,0,1,0.060200669
1319,Robert Brax,0,0,1,1,0,0,1,0,0,0,0.046822742
1320,Robin Hill,1,0,0,1,0,0,1,0,0,1,0.056856187
1321,Robin Flint,0,1,1,1,1,0,1,0,0,0,0.050167224
1322,Robin Moreland,1,0,0,0,1,1,1,0,0,1,0.013377926
1323,Robin Ryger,1,1,1,1,1,1,1,0,0,1,0.073578595
1324,Rodrik Flint,1,0,0,1,0,0,1,0,0,1,0.063545151
1325,Rodrik Stark,1,1,0,0,0,0,1,0,0,1,0.040133779
1326,Rodrik Ryswell,1,0,0,0,1,1,1,0,0,1,0.040133779
1327,Roger Hogg,1,0,0,0,1,0,1,0,0,1,0.026755853
1328,Rodwell Stark,1,0,1,0,0,0,1,0,0,1,0.130434783
1329,Rolland Longthorpe,0,0,0,0,1,1,1,0,0,1,0.016722408
1330,Rolland Uffering,1,0,0,0,0,0,1,0,0,1,0.023411371
1331,Ronel Rivers,0,1,1,1,1,1,0,0,0,1,0.023411371
1332,Ronald Connington,1,0,0,0,0,1,1,0,0,1,0.033444816
1333,Ronald Vance,1,0,0,1,1,0,1,0,0,1,0.026755853
1334,Roro Uhoris,1,0,0,1,0,1,1,0,0,1,0.02006689
1335,Royce Coldwater,0,0,0,0,1,0,1,0,0,1,0.006688963
1336,Rufus Leek,0,0,0,0,1,1,1,0,0,1,0.026755853
1337,Rugen,1,1,0,1,1,0,1,0,0,1,0.023411371
1338,Runcel Hightower,1,0,0,1,0,0,1,0,0,1,0.053511706
1339,Rupert Brax,1,0,1,1,0,0,1,0,0,0,0.040133779
1340,Rycherd Crane,0,0,1,1,1,0,1,0,0,1,0.070234114
1341,Ryam Redwyne,1,1,1,1,1,0,1,0,1,0,0.364548495
1342,Ryam Florent,1,0,1,1,1,0,1,0,0,1,0.063545151
1343,Ryger Rivers,1,1,1,1,1,1,0,1,0,1,0.023411371
1344,Ryella Frey,0,0,1,1,1,0,0,0,0,1,0.137123746
1345,Ryella Royce,0,0,1,1,1,0,0,0,0,1,0.140468227
1346,Rylene Florent,0,0,1,1,1,0,0,0,0,1,0.070234114
1347,Ryon Allyrion,1,0,0,1,1,1,1,0,0,1,0.053511706
1348,Saera Targaryen,1,0,0,0,0,0,1,0,0,0,0.070234114
1349,Sallei Paege,0,0,1,1,1,0,0,0,0,1,0.080267559
1350,Sandor Frey,0,0,1,1,1,0,0,0,0,1,0.147157191
1351,Sarya Whent,0,0,1,1,1,1,1,0,0,1,0.030100334
1352,Sarra Frey,0,0,1,1,1,0,0,0,0,1,0.137123746
1353,Sawane Botley,1,0,1,1,1,0,1,0,0,0,0.090301003
1354,Scolera,0,0,0,0,1,1,0,0,0,1,0.016722408
1355,Sebaston Farman,1,0,0,0,1,1,1,0,0,1,0.02006689
1356,Selwyn Tarth,1,0,1,1,1,1,0,0,0,1,0.063545151
1357,Selmond Stackspear,0,0,0,1,1,1,1,0,0,1,0.02006689
1358,Serala,0,0,0,0,1,0,1,0,0,1,0.043478261
1359,Serwyn of the Mirror Shield,1,0,0,0,0,0,1,0,0,1,0
1360,Serra Frey,0,0,1,1,1,0,0,0,0,1,0.137123746
1361,Shella Whent,0,1,1,1,1,1,1,1,0,0,0.080267559
1362,Shierle Swyft,0,0,0,1,1,0,0,0,0,1,0.026755853
1363,Shiera Crakehall,0,0,0,1,1,1,0,0,0,1,0.066889632
1364,Shirei Frey,0,0,1,1,1,1,0,0,0,1,0.043478261
1365,Simon Staunton,1,0,0,0,0,0,1,0,0,1,0.016722408
1366,Sigfryd Harlaw,1,0,0,0,1,1,1,0,0,1,0.063545151
1367,Lord Staunton,1,0,0,0,0,0,1,0,0,0,0.016722408
1368,Stannis Seaworth,1,0,1,1,1,1,0,0,0,1,0.056856187
1369,Steffon Seaworth,1,0,1,1,1,1,0,0,0,1,0.063545151
1370,Steffon Frey,0,0,1,1,1,0,0,0,0,1,0.100334448
1371,Steffon Swyft,1,0,0,1,1,1,1,0,0,1,0.030100334
1372,Steffon Darklyn,0,0,0,0,0,0,1,0,0,0,0.093645485
1373,Steffon Stackspear,0,0,0,1,1,0,1,0,0,1,0.02006689
1374,Sumner Crakehall,1,0,0,1,1,0,1,0,0,1,0.026755853
1375,Sylas Flatnose,1,0,0,0,1,0,1,0,0,1,0.010033445
1376,Sybell Spicer,0,0,0,1,1,0,1,0,0,1,0.086956522
1377,Symon Santagar,1,0,0,0,1,1,1,0,0,1,0.016722408
1378,Sybelle Glover,0,0,1,1,1,1,1,0,0,1,0.070234114
1379,Sylwa Paege,0,0,1,1,1,0,0,0,0,1,0.080267559
1380,Symon Hollard,1,0,0,0,1,0,1,0,0,1,0.043478261
1381,Symond Templeton,0,0,0,0,1,1,1,0,0,1,0.030100334
1382,Symond Frey,1,0,1,1,1,1,0,0,0,0,0.200668896
1383,Tallad,1,0,1,1,1,1,1,0,0,1,0.046822742
1384,Tanton Fossoway,0,0,1,1,1,1,1,0,0,1,0.023411371
1385,Ternesio Terys,1,0,0,1,1,0,1,0,0,1,0.023411371
1386,Terrence Kenning,0,0,0,1,1,1,1,0,0,1,0.016722408
1387,Theodan Wells,0,0,0,0,1,1,1,0,0,1,0.016722408
1388,Terrence Toyne,1,0,0,1,1,1,1,0,0,0,0.040133779
1389,Theodore Tyrell,1,0,0,1,1,0,1,0,0,1,0.137123746
1390,Theomar Smallwood,1,0,0,1,1,1,1,0,0,1,0.043478261
1391,Theomore Harlaw,1,0,0,0,1,0,1,0,0,1,0.053511706
1392,Tim Tangletongue,0,0,0,1,1,1,0,0,0,1,0.013377926
1393,Three-Tooth,0,0,0,0,1,0,1,0,0,1,0.010033445
1394,Titus Peake,1,0,0,1,1,1,1,0,0,1,0.02006689
1395,Tion Frey,1,1,1,1,1,1,0,0,0,0,0.120401338
1396,Todder,1,1,1,1,0,1,0,0,0,1,0.036789298
1397,Tomard,1,1,1,1,0,1,0,0,0,0,0.063545151
1398,Tommen Costayne,0,0,0,0,1,0,1,0,0,1,0.006688963
1399,Torbert,1,0,0,0,1,1,0,0,0,1,0.016722408
1400,Torren Liddle,0,0,0,0,1,1,1,0,0,1,0.02006689
1401,Torwynd,1,0,0,1,1,1,0,0,0,0,0.026755853
1402,Trebor Jordayne,0,0,0,0,1,1,1,0,0,1,0.016722408
1403,Tremond Gargalen,0,0,0,1,1,1,1,0,0,1,0.023411371
1404,Tristan Mudd,1,0,0,1,0,0,1,0,0,1,0.053511706
1405,Triston of Tally Hill,0,0,0,1,1,1,1,0,0,1,0.030100334
1406,Triston Farwynd,0,0,0,0,1,1,1,0,0,1,0.013377926
1407,Triston Sunderland,1,0,0,0,1,1,1,0,0,1,0.030100334
1408,Tybolt Hetherspoon,1,0,0,0,1,1,1,0,0,1,0.010033445
1409,Tybolt Crakehall,1,0,0,1,1,0,1,0,0,1,0.023411371
1410,Tybolt Lannister,1,0,0,0,0,0,1,0,0,0,0.076923077
1411,Tyana Wylde,0,0,1,1,1,0,0,0,0,1,0.050167224
1412,Tyta Frey,0,0,1,1,1,1,0,0,0,1,0.086956522
1413,Tyrek Lannister,1,1,1,1,1,1,0,0,0,0,0.133779264
1414,Tysane Frey,0,0,1,1,1,0,0,0,0,1,0.08361204
1415,Tytos Brax,1,1,1,1,1,1,1,0,0,1,0.043478261
1416,Tytos Frey,1,0,1,1,1,0,1,0,0,0,0.063545151
1417,Tywin Frey,1,0,1,1,1,1,1,0,0,1,0.080267559
1418,Ulrick Dayne,1,0,0,0,0,0,1,0,0,1,0.006688963
1419,Ulwyck Uller,1,0,0,1,1,1,1,0,0,1,0.02006689
1420,Unella,0,0,0,0,1,1,0,0,0,1,0.02006689
1421,Utherydes Wayn,0,1,1,1,1,1,1,0,0,1,0.033444816
1422,Uthor Tollett,0,0,0,0,1,0,1,0,0,1,0.010033445
1423,Vaemond Velaryon,1,0,0,0,0,0,1,0,0,0,0.030100334
1424,Valaena Velaryon,0,0,0,0,0,0,1,0,0,1,0.080267559
1425,Vayon Poole,1,1,1,0,0,0,1,0,0,0,0.053511706
1426,Vickon Greyjoy,0,1,1,1,1,0,1,0,0,0,0.036789298
1427,Viserys Plumm,0,0,0,0,0,1,1,0,0,0,0.093645485
1428,Vylarr,1,0,1,1,1,1,1,0,0,1,0.040133779
1429,Vortimer Crane,0,1,1,1,1,1,1,0,0,1,0.026755853
1430,Walda Rivers,0,0,1,1,1,0,0,0,0,1,0.033444816
1431,Walder Haigh,0,0,1,1,1,0,0,0,0,1,0.076923077
1432,Walder Brax,0,0,1,1,1,0,0,0,0,1,0.117056856
1433,Walder Goodbrook,1,0,1,1,1,0,0,0,0,1,0.066889632
1434,Waldon Wynch,1,0,1,1,1,1,1,0,0,1,0.023411371
1435,Wallace Waynwood,1,0,0,0,1,1,1,0,0,1,0.026755853
1436,Walgrave,1,0,0,0,1,0,1,0,0,1,0.043478261
1437,Walder Vance,1,0,1,1,1,0,0,0,0,1,0.110367893
1438,Walton Stark,1,0,1,0,0,0,1,0,0,1,0.010033445
1439,Walton Frey,1,0,1,1,1,0,0,0,0,1,0.107023411
1440,Warryn Beesbury,0,0,0,0,1,0,1,0,0,1,0.006688963
1441,Waltyr Frey,1,0,1,1,1,1,0,0,0,1,0.050167224
1442,Wendel Frey,1,0,1,1,1,1,0,0,0,1,0.050167224
1443,Whalen Frey,1,1,1,1,1,1,1,0,0,1,0.100334448
1444,Willamen Frey,1,0,1,1,1,1,1,0,0,1,0.063545151
1445,Willam Wells,1,0,0,0,0,1,1,0,0,0,0.040133779
1446,Willem Darry,1,1,1,1,0,1,1,1,0,0,0.120401338
1447,Willam Wythers,1,0,0,0,1,0,1,0,0,1,0.010033445
1448,Willem Lannister,1,1,1,1,1,1,0,4,0,0,0.16722408
1449,Willem Frey,1,0,1,1,1,1,0,0,0,1,0.080267559
1450,Willam Stark,1,0,1,0,0,0,1,0,0,0,0.117056856
1451,William Mooton,1,0,1,1,1,1,1,0,0,1,0.043478261
1452,Wynton Stout,1,0,0,1,1,0,1,0,0,1,0.033444816
1453,Wynafrei Whent,0,0,1,1,1,0,0,0,0,1,0.133779264
1454,Ysilla Royce,1,0,0,0,1,1,0,0,0,1,0.043478261
1455,Zachery Frey,1,0,1,1,1,0,0,0,0,1,0.046822742
1456,Zhoe Blanetree,0,0,1,1,1,0,0,0,0,1,0.050167224
1457,Zia Frey,0,0,1,1,1,0,0,0,0,1,0.046822742
1458,Addam Marbrand,1,1,1,1,1,1,1,0,0,1,0.130434783
1459,Aegor Rivers,1,0,0,0,1,1,1,4,0,0,0.210702341
1460,Aenys Frey,1,1,1,1,1,1,1,0,0,0,0.147157191
1461,Aerion Targaryen,1,0,1,1,0,1,1,4,0,0,0.20735786
1462,Aemond Targaryen,1,0,0,0,0,1,1,4,0,0,0.311036789
1463,Amerei Frey,0,0,1,1,1,0,1,0,0,1,0.237458194
1464,Androw Ashford,1,0,0,0,0,0,1,0,0,1,0.016722408
1465,Anders Yronwood,1,0,0,1,1,1,1,0,0,1,0.060200669
1466,Arnolf Karstark,1,0,0,0,1,1,1,0,0,1,0.137123746
1467,Arya Stark,0,1,1,1,1,1,1,8,1,1,1
1468,Axell Florent,1,0,1,1,1,1,1,1,0,1,0.307692308
1469,Aurane Waters,1,0,1,1,1,1,1,0,1,1,0.377926421
1470,Ben Plumm,1,0,0,1,1,1,1,0,0,1,0.140468227
1471,Benfred Tallhart,1,0,1,1,1,1,0,0,0,0,0.070234114
1472,Boros Blount,1,1,1,1,1,1,1,0,0,1,0.217391304
1473,Black Balaq,1,0,0,0,0,0,0,0,0,1,0
1474,Bloodbeard,0,0,0,0,0,1,0,0,0,1,0.090301003
1475,Bran Stark,1,1,1,1,1,1,1,7,1,1,1
1476,Bronn,1,1,1,1,1,1,1,0,1,1,0.471571906
1477,Bryce Caron,1,1,1,0,0,1,1,0,0,0,0.066889632
1478,Butterbumps,1,0,1,1,1,1,0,0,0,1,0.036789298
1479,Cassana Estermont,1,0,1,1,0,1,0,0,0,0,0.10367893
1480,Chett,1,1,1,1,0,0,0,0,0,0,0.197324415
1481,Clayton Suggs,1,0,0,0,1,1,1,0,0,1,0.043478261
1482,Cersei Lannister,0,1,1,1,1,1,1,9,1,1,1
1483,Chiswyck,0,0,1,1,0,0,0,0,0,0,0.063545151
1484,Cleon,1,0,0,1,1,1,1,0,0,0,0.10367893
1485,Cohollo,1,1,0,0,0,0,0,0,0,0,0.033444816
1486,Cortnay Penrose,1,0,1,1,0,0,1,0,0,0,0.160535117
1487,Cotter Pyke,1,1,1,1,1,1,1,0,0,1,0.150501672
1488,Cragorn,1,0,0,0,1,1,0,0,0,0,0.023411371
1489,Crawn,1,0,1,0,0,0,0,0,0,1,0.016722408
1490,Creighton Longbough,1,0,0,0,1,0,1,0,0,1,0.046822742
1491,Cressen,1,0,1,1,1,0,1,0,0,0,0.183946488
1492,Daario Naharis,1,0,0,1,1,1,0,0,0,1,0.220735786
1493,Dagmer,1,0,1,0,1,1,1,0,0,1,0.120401338
1494,Dagos Manwoody,1,0,0,1,1,1,1,0,0,1,0.033444816
1495,Danelle Lothston,0,0,0,0,1,0,1,0,0,1,0.016722408
1496,Dalla,0,0,0,1,1,1,0,0,0,0,0.086956522
1497,Doran Martell,1,1,1,1,1,1,1,6,1,1,0.498327759
1498,Ebrose,1,0,0,0,1,0,1,0,0,1,0.016722408
1499,Eddison Tollett,1,0,1,1,1,1,0,0,0,1,0.100334448
1500,Edric Dayne,1,1,1,1,1,0,1,0,0,1,0.08361204
1501,Edwyn Frey,1,0,1,1,1,0,0,0,0,1,0.147157191
1502,Eldon Estermont,1,0,1,1,1,1,1,0,0,1,0.060200669
1503,Ellaria Sand,0,0,0,1,1,1,0,2,0,1,0.160535117
1504,Ethan Glover,1,1,1,0,0,0,0,0,0,0,0.033444816
1505,Emmon Frey,1,1,1,1,1,1,1,0,0,1,0.230769231
1506,Galbart Glover,1,1,1,1,1,1,1,0,0,1,0.120401338
1507,Gerold Hightower,1,1,1,1,0,0,1,0,1,0,0.414715719
1508,Ghost of High Heart,0,0,0,1,1,1,0,0,0,1,0.086956522
1509,Gerris Drinkwater,1,0,0,0,0,1,1,0,0,1,0.157190635
1510,Gilly,0,0,1,1,1,1,0,1,0,1,0.287625418
1511,Greydon Goodbrother,1,0,0,0,1,0,0,0,0,1,0.046822742
1512,Harmen Uller,1,0,0,1,1,1,1,0,0,1,0.043478261
1513,Gyles Rosby,1,1,1,1,1,1,1,0,1,0,0.364548495
1514,Harren Hoare,1,0,0,0,0,0,0,0,0,0,0.204013378
1515,Harras Harlaw,1,0,0,0,1,1,1,0,0,1,0.107023411
1516,Harrold Hardyng,1,0,0,0,1,1,1,0,0,1,0.120401338
1517,Helaena Targaryen,0,0,0,0,0,0,1,0,0,0,0.27090301
1518,Hodor,1,1,1,1,1,1,0,0,0,1,0.244147157
1519,Harrion Karstark,1,1,1,1,1,1,1,2,0,1,0.096989967
1520,Iggo,1,0,0,1,0,0,0,0,0,0,0.016722408
1521,Hother Umber,1,0,1,1,1,1,1,0,0,1,0.143812709
1522,Jalabhar Xho,1,1,1,1,1,1,1,0,0,1,0.073578595
1523,Janos Slynt,1,1,1,1,1,1,1,0,1,0,0.56187291
1524,Jared Frey,1,1,1,1,1,1,1,0,0,0,0.147157191
1525,Jasper Wylde,1,0,0,0,0,0,1,0,0,0,0.25083612
1526,Jhaqo,0,1,1,1,1,1,1,0,0,1,0.066889632
1527,Jeyne Lothston,0,0,0,0,0,0,0,0,0,0,0.023411371
1528,Jhiqui,0,1,1,1,1,1,0,0,0,1,0.143812709
1529,Jon Bulwer,1,0,0,1,1,0,1,0,0,1,0.137123746
1530,Jory Cassel,1,1,1,1,0,1,1,1,0,0,0.170568562
1531,Jorah Mormont,1,1,1,1,1,1,1,1,1,1,0.722408027
1532,Karyl Vance,1,1,1,1,1,1,1,0,0,1,0.117056856
1533,Khrazz,1,0,0,0,0,1,0,0,0,0,0.076923077
1534,Kurleket,1,1,0,0,0,0,0,0,0,0,0.010033445
1535,Lann the Clever,1,1,0,0,0,0,0,0,0,1,0.060200669
1536,Kyle Condon,1,0,0,1,0,0,1,0,0,1,0.040133779
1537,Lancel Lannister,1,1,1,1,1,1,1,5,1,1,0.47826087
1538,Likely Luke,0,0,0,1,1,0,0,0,0,1,0.013377926
1539,Lucas Inchfield,1,0,0,0,0,0,1,0,0,0,0.053511706
1540,Lollys Stokeworth,0,0,1,1,1,1,1,2,0,1,0.127090301
1541,Lyanna Stark,1,1,1,1,0,1,0,5,1,0,0.35451505
1542,Lyle Crakehall,1,0,1,1,1,1,1,0,0,1,0.107023411
1543,Lucas Blackwood,1,0,1,1,1,1,0,0,0,0,0.073578595
1544,Lyn Corbray,1,1,1,1,1,1,1,0,0,1,0.090301003
1545,Lynesse Hightower,1,0,1,1,1,1,0,1,0,1,0.117056856
1546,Mace Tyrell,1,1,1,1,1,1,1,1,1,1,0.856187291
1547,Mag Mar Tun Doh Weg,1,0,0,1,1,1,0,0,0,0,0.040133779
1548,Mandon Moore,1,1,1,1,0,0,1,0,0,0,0.120401338
1549,Mago,0,1,0,1,1,1,0,0,0,1,0.033444816
1550,Maron Botley,1,0,1,1,0,0,0,0,0,1,0.02006689
1551,Marillion,1,1,1,1,1,0,0,0,0,0,0.143812709
1552,Marya Seaworth,0,0,1,1,1,1,1,1,0,1,0.063545151
1553,Marwyn,1,1,0,1,1,0,1,0,0,1,0.160535117
1554,Masha Heddle,0,1,1,0,0,0,0,0,0,0,0.040133779
1555,Matthos Seaworth,1,0,1,1,1,1,0,0,0,0,0.076923077
1556,Meera Reed,0,0,1,1,1,1,0,0,0,1,0.27090301
1557,Melara Hetherspoon,0,0,0,0,1,1,0,0,0,0,0.046822742
1558,Melissa Blackwood,0,0,0,0,0,1,0,0,0,0,0.050167224
1559,Melisandre,0,0,1,1,1,1,0,0,1,1,0.745819398
1560,Merrit,0,0,0,1,1,0,0,0,0,1,0.010033445
1561,Meryn Trant,1,1,1,1,1,1,1,0,0,1,0.220735786
1562,Merrett Frey,1,1,1,1,1,1,0,0,1,0,0.434782609
1563,Mohor,1,1,0,0,0,0,0,0,0,0,0.010033445
1564,Missandei,0,0,0,1,1,1,0,0,0,1,0.173913043
1565,Moon Boy,1,1,1,1,1,1,0,0,0,1,0.076923077
1566,Monster,0,0,0,1,1,1,0,0,0,1,0.076923077
1567,Mord,1,1,1,1,1,1,0,0,0,1,0.046822742
1568,Minisa Whent,0,1,1,1,0,0,1,0,0,1,0.043478261
1569,Mordane,0,1,1,1,0,0,0,0,0,0,0.10367893
1570,Murenmure,1,0,0,0,1,0,1,0,0,1,0.010033445
1571,Myles,1,0,0,0,1,1,1,0,0,1,0.023411371
1572,Mors Martell,0,1,0,0,1,0,1,0,0,1,0.053511706
1573,Mya Stone,0,1,1,1,1,1,0,0,0,1,0.120401338
1574,Myrcella Baratheon,0,1,1,1,1,1,1,5,1,1,0.56187291
1575,Nestor Royce,1,1,1,1,1,1,1,0,0,1,0.086956522
1576,Nute,1,0,0,0,1,1,1,0,0,1,0.050167224
1577,Nymeria Sand,0,0,0,1,1,1,0,1,1,1,0.377926421
1578,Nymeria,0,1,1,0,1,1,1,0,0,1,0.197324415
1579,Oberyn Martell,1,1,1,1,1,1,1,5,1,0,0.772575251
1580,Obella Sand,0,0,0,1,1,1,0,1,0,1,0.10367893
1581,Olenna Redwyne,0,1,1,1,1,1,1,0,0,1,0.287625418
1582,Mychel Redfort,1,1,1,1,1,1,1,0,0,1,0.070234114
1583,Orwyle,1,0,0,0,0,0,1,0,0,1,0.254180602
1584,Osha,1,1,1,1,1,1,0,0,0,1,0.25083612
1585,Osfryd Kettleblack,1,0,1,1,1,1,1,0,0,1,0.086956522
1586,Osney Kettleblack,1,0,1,1,1,1,1,0,0,1,0.123745819
1587,Orys Baratheon,1,1,0,0,0,0,1,5,1,0,0.488294314
1588,Osmund Kettleblack,1,0,1,1,1,1,1,0,0,1,0.170568562
1589,Othell Yarwyck,1,1,1,1,1,1,1,0,0,1,0.063545151
1590,Oswell Whent,1,1,0,1,0,1,1,1,0,0,0.080267559
1591,Otto Hightower,1,0,0,1,0,0,1,0,1,0,0.371237458
1592,Patchface,1,0,1,1,1,1,0,0,0,1,0.107023411
1593,Paxter Redwyne,1,1,1,1,1,1,1,0,1,1,0.511705686
1594,Pearse Caron,1,0,0,0,0,0,1,0,0,1,0.013377926
1595,Petyr Frey,1,0,1,1,1,0,0,0,0,0,0.177257525
1596,Pia,0,0,1,1,1,0,0,0,0,1,0.046822742
1597,Podrick Payne,1,1,1,1,1,1,0,0,0,1,0.2909699
1598,Preston Greenfield,1,1,1,1,1,0,1,0,0,0,0.093645485
1599,Polliver,1,0,1,1,1,0,1,0,0,0,0.076923077
1600,Pyat Pree,0,0,1,1,1,1,1,0,0,1,0.096989967
1601,Pylos,1,0,1,1,1,1,1,0,0,1,0.056856187
1602,Pycelle,1,1,1,1,1,1,1,0,1,0,0.638795987
1603,Qhorin Halfhand,1,1,1,1,1,1,0,0,0,0,0.210702341
1604,Qotho,1,1,0,0,0,0,0,0,0,0,0.063545151
1605,Quentyn Martell,1,1,1,1,1,1,1,0,1,0,0.551839465
1606,Ralf Stonehouse,1,0,0,0,1,1,1,0,0,1,0.033444816
1607,Ramsay Snow,1,0,1,1,1,1,1,1,1,1,0.461538462
1608,Randyll Tarly,1,1,1,1,1,1,1,0,1,1,0.618729097
1609,Raymun Fossoway,1,0,0,0,0,0,1,0,0,1,0.040133779
1610,Raymun Darry,1,1,0,1,1,0,1,0,0,0,0.076923077
1611,Ravella Swann,0,0,0,1,1,0,1,0,0,1,0.060200669
1612,Small Paul,1,0,0,1,1,1,0,0,0,0,0.026755853
1613,Tristifer Botley,1,0,0,0,1,1,1,0,0,1,0.120401338
1614,Styr,1,0,0,1,1,1,1,0,0,0,0.140468227
1615,Rat Cook,1,0,0,1,0,1,0,0,0,1,0.056856187
1616,Prendahl na Ghezn,1,0,0,1,0,0,0,0,0,0,0.040133779
1617,Ulmer,1,0,0,1,1,1,0,0,0,1,0.053511706
1618,Oznak zo Pahl,1,0,0,1,0,1,0,0,0,0,0.056856187
1619,Aegon Blackfyre,1,0,0,1,0,0,0,2,0,0,0.08361204
1620,Addam Velaryon,1,0,0,0,0,0,1,0,0,0,0.107023411
1621,Aegon V Targaryen,1,0,0,0,0,0,0,7,1,0,0.695652174
1622,Aemon Blackfyre,1,0,0,1,0,0,0,2,0,0,0.086956522
1623,Aeron Greyjoy,1,1,1,1,1,1,1,4,1,1,0.45819398
1624,Alfyn,1,0,0,0,0,0,0,0,0,0,0
1625,Alannys Harlaw,0,1,1,0,1,1,1,0,0,1,0.237458194
1626,Alayaya,0,0,1,1,1,1,0,0,0,1,0.076923077
1627,Alyn,1,1,1,1,0,1,0,0,0,0,0.073578595
1628,Alliser Thorne,1,1,1,1,1,1,1,0,0,1,0.230769231
1629,Alester Florent,1,0,1,1,0,1,1,0,0,0,0.327759197
1630,Alysane Mormont,0,0,0,0,1,1,0,0,0,1,0.070234114
1631,Alerie Hightower,0,1,1,1,1,1,1,0,0,1,0.227424749
1632,Anguy,1,1,0,1,1,0,0,0,0,1,0.130434783
1633,Andrik,1,0,1,1,1,1,1,0,0,1,0.043478261
1634,Amory Lorch,1,1,1,1,1,1,1,0,0,0,0.277591973
1635,Archibald Yronwood,1,0,0,0,0,1,1,0,0,1,0.140468227
1636,Arlan of Pennytree,1,0,0,0,0,0,1,0,0,0,0.10367893
1637,Areo Hotah,1,1,1,1,1,1,1,0,0,1,0.257525084
1638,Arwyn Oakheart,1,1,1,1,1,1,1,0,0,1,0.036789298
1639,Arthur Dayne,1,1,1,1,1,1,1,0,0,0,0.153846154
1640,Arys Oakheart,1,1,1,1,1,1,1,0,1,0,0.344481605
1641,Ashara Dayne,0,1,1,1,0,1,0,0,0,0,0.093645485
1642,Aron Santagar,1,1,1,0,1,0,1,0,0,0,0.066889632
1643,Asha Greyjoy,0,1,1,0,1,1,1,0,1,1,0.7090301
1644,Azor Ahai,0,0,1,1,1,1,0,0,0,1,0.117056856
1645,Bael the Bard,1,0,0,0,0,0,1,0,0,1,0
1646,Baelor Blacktyde,1,0,1,1,1,0,1,0,0,0,0.060200669
1647,Balon Greyjoy,1,0,0,0,0,0,0,4,1,0,0.739130435
1648,Ballabar,1,0,1,1,1,1,1,0,0,1,0.030100334
